filename,label,label_idx
G03_M06_neutral_017.jpg,neutral,6
G06_M21_happy_004.jpg,happy,3
G06_M21_surprise_005.jpg,surprise,5
G01_M04_fear_115.jpg,fear,2
G02_M05_sad_001.jpg,sad,4
G07_M14_happy_007.jpg,happy,3
G06_M21_surprise_010.jpg,surprise,5
G04_M07_neutral_006.jpg,neutral,6
G03_M06_angry_001.jpg,angry,0
G01_M04_neutral_035.jpg,neutral,6
G07_M10_neutral_018.jpg,neutral,6
G01_M04_fear_112.jpg,fear,2
G07_M10_neutral_001.jpg,neutral,6
G03_M06_happy_028.jpg,happy,3
G06_M21_happy_007.jpg,happy,3
G01_M04_surprise_007.jpg,surprise,5
G01_M04_fear_068.jpg,fear,2
G05_M08_sad_004.jpg,sad,4
G03_M06_disgust_017.jpg,disgust,1
G01_M04_fear_072.jpg,fear,2
G06_M21_happy_008.jpg,happy,3
G07_M14_happy_021.jpg,happy,3
G05_M08_surprise_008.jpg,surprise,5
G05_M08_neutral_043.jpg,neutral,6
G07_M14_happy_026.jpg,happy,3
G07_M14_fear_001.jpg,fear,2
G04_M07_neutral_002.jpg,neutral,6
G02_M05_happy_026.jpg,happy,3
G06_M21_neutral_002.jpg,neutral,6
G01_M04_neutral_015.jpg,neutral,6
G07_M14_happy_006.jpg,happy,3
G01_M04_fear_047.jpg,fear,2
G01_M04_sad_014.jpg,sad,4
G03_M06_disgust_002.jpg,disgust,1
G01_M04_neutral_013.jpg,neutral,6
G01_M04_surprise_017.jpg,surprise,5
G06_M21_surprise_007.jpg,surprise,5
G07_M10_neutral_031.jpg,neutral,6
G02_M05_happy_034.jpg,happy,3
G07_M14_surprise_001.jpg,surprise,5
G03_M06_happy_014.jpg,happy,3
G03_M06_surprise_007.jpg,surprise,5
G01_M04_sad_015.jpg,sad,4
G06_M21_surprise_011.jpg,surprise,5
G01_M04_fear_096.jpg,fear,2
G03_M06_neutral_008.jpg,neutral,6
G02_M05_sad_005.jpg,sad,4
G07_M10_disgust_007.jpg,disgust,1
G06_M21_surprise_001.jpg,surprise,5
G05_M08_neutral_042.jpg,neutral,6
G03_M06_sad_003.jpg,sad,4
G03_M06_disgust_010.jpg,disgust,1
G01_M04_fear_023.jpg,fear,2
G03_M06_fear_004.jpg,fear,2
G01_M04_sad_024.jpg,sad,4
G02_M05_neutral_006.jpg,neutral,6
G07_M10_neutral_006.jpg,neutral,6
G06_M21_neutral_012.jpg,neutral,6
G01_M04_happy_006.jpg,happy,3
G07_M10_disgust_009.jpg,disgust,1
G02_M05_sad_003.jpg,sad,4
G07_M10_disgust_008.jpg,disgust,1
G02_M05_happy_001.jpg,happy,3
G06_M21_fear_002.jpg,fear,2
G01_M04_fear_019.jpg,fear,2
G02_M05_happy_006.jpg,happy,3
G03_M06_disgust_009.jpg,disgust,1
G04_M07_surprise_012.jpg,surprise,5
G06_M21_sad_029.jpg,sad,4
G05_M08_disgust_004.jpg,disgust,1
G06_M21_surprise_015.jpg,surprise,5
G01_M04_fear_003.jpg,fear,2
G02_M05_angry_004.jpg,angry,0
G07_M10_sad_005.jpg,sad,4
G02_M05_happy_037.jpg,happy,3
G04_M07_neutral_003.jpg,neutral,6
G03_M06_happy_005.jpg,happy,3
G06_M21_happy_024.jpg,happy,3
G03_M06_angry_005.jpg,angry,0
G06_M21_angry_008.jpg,angry,0
G01_M04_neutral_031.jpg,neutral,6
G07_M14_surprise_004.jpg,surprise,5
G07_M10_neutral_014.jpg,neutral,6
G04_M07_surprise_007.jpg,surprise,5
G04_M07_angry_003.jpg,angry,0
G04_M07_happy_002.jpg,happy,3
G01_M04_neutral_037.jpg,neutral,6
G06_M21_sad_023.jpg,sad,4
G01_M04_happy_002.jpg,happy,3
G02_M05_happy_043.jpg,happy,3
G05_M08_neutral_025.jpg,neutral,6
G06_M21_angry_005.jpg,angry,0
G05_M08_neutral_013.jpg,neutral,6
G01_M04_neutral_010.jpg,neutral,6
G01_M04_neutral_003.jpg,neutral,6
G05_M08_surprise_007.jpg,surprise,5
G01_M04_surprise_001.jpg,surprise,5
G01_M04_happy_022.jpg,happy,3
G06_M21_happy_027.jpg,happy,3
G01_M04_fear_064.jpg,fear,2
G03_M06_sad_013.jpg,sad,4
G03_M06_fear_007.jpg,fear,2
G06_M21_surprise_012.jpg,surprise,5
G03_M06_happy_009.jpg,happy,3
G06_M21_surprise_019.jpg,surprise,5
G01_M04_fear_054.jpg,fear,2
G01_M04_fear_044.jpg,fear,2
G05_M08_fear_003.jpg,fear,2
G01_M04_neutral_033.jpg,neutral,6
G01_M04_sad_002.jpg,sad,4
G06_M21_sad_009.jpg,sad,4
G01_M04_fear_073.jpg,fear,2
G01_M04_neutral_052.jpg,neutral,6
G05_M08_neutral_022.jpg,neutral,6
G03_M06_disgust_012.jpg,disgust,1
G06_M21_surprise_008.jpg,surprise,5
G07_M14_neutral_006.jpg,neutral,6
G07_M14_happy_012.jpg,happy,3
G03_M06_fear_013.jpg,fear,2
G04_M07_disgust_003.jpg,disgust,1
G03_M06_fear_012.jpg,fear,2
G01_M04_fear_120.jpg,fear,2
G03_M06_happy_022.jpg,happy,3
G05_M08_surprise_009.jpg,surprise,5
G03_M06_surprise_011.jpg,surprise,5
G06_M21_sad_030.jpg,sad,4
G01_M04_happy_016.jpg,happy,3
G02_M05_surprise_005.jpg,surprise,5
G07_M10_neutral_034.jpg,neutral,6
G01_M04_sad_003.jpg,sad,4
G01_M04_fear_060.jpg,fear,2
G07_M10_neutral_024.jpg,neutral,6
G06_M21_surprise_027.jpg,surprise,5
G05_M08_neutral_030.jpg,neutral,6
G03_M06_neutral_013.jpg,neutral,6
G03_M06_happy_011.jpg,happy,3
G04_M07_sad_002.jpg,sad,4
G06_M21_angry_007.jpg,angry,0
G02_M05_angry_002.jpg,angry,0
G06_M21_disgust_004.jpg,disgust,1
G01_M04_sad_019.jpg,sad,4
G06_M21_happy_003.jpg,happy,3
G01_M04_sad_036.jpg,sad,4
G03_M06_surprise_009.jpg,surprise,5
G01_M04_neutral_078.jpg,neutral,6
G03_M06_happy_003.jpg,happy,3
G01_M04_neutral_026.jpg,neutral,6
G01_M04_neutral_002.jpg,neutral,6
G01_M04_neutral_008.jpg,neutral,6
G04_M07_disgust_002.jpg,disgust,1
G01_M04_disgust_004.jpg,disgust,1
G03_M06_happy_008.jpg,happy,3
G01_M04_fear_103.jpg,fear,2
G07_M14_happy_010.jpg,happy,3
G01_M04_fear_087.jpg,fear,2
G06_M21_disgust_006.jpg,disgust,1
G03_M06_neutral_015.jpg,neutral,6
G02_M05_angry_005.jpg,angry,0
G01_M04_neutral_075.jpg,neutral,6
G07_M10_neutral_033.jpg,neutral,6
G01_M04_neutral_009.jpg,neutral,6
G06_M21_sad_012.jpg,sad,4
G04_M07_surprise_005.jpg,surprise,5
G01_M04_sad_038.jpg,sad,4
G07_M10_disgust_010.jpg,disgust,1
G06_M21_surprise_002.jpg,surprise,5
G06_M21_happy_029.jpg,happy,3
G03_M06_angry_002.jpg,angry,0
G01_M04_neutral_053.jpg,neutral,6
G05_M08_neutral_002.jpg,neutral,6
G07_M14_happy_008.jpg,happy,3
G01_M04_fear_055.jpg,fear,2
G01_M04_fear_039.jpg,fear,2
G05_M08_neutral_053.jpg,neutral,6
G01_M04_fear_111.jpg,fear,2
G02_M05_fear_003.jpg,fear,2
G01_M04_sad_008.jpg,sad,4
G01_M04_neutral_077.jpg,neutral,6
G05_M08_surprise_002.jpg,surprise,5
G03_M06_neutral_012.jpg,neutral,6
G04_M07_surprise_014.jpg,surprise,5
G01_M04_fear_029.jpg,fear,2
G05_M08_neutral_046.jpg,neutral,6
G03_M06_happy_007.jpg,happy,3
G01_M04_sad_020.jpg,sad,4
G01_M04_sad_034.jpg,sad,4
G03_M06_neutral_020.jpg,neutral,6
G04_M07_happy_001.jpg,happy,3
G06_M21_surprise_021.jpg,surprise,5
G06_M21_sad_003.jpg,sad,4
G07_M10_neutral_028.jpg,neutral,6
G01_M04_neutral_007.jpg,neutral,6
G05_M08_neutral_004.jpg,neutral,6
G06_M21_neutral_005.jpg,neutral,6
G03_M06_happy_027.jpg,happy,3
G06_M21_neutral_009.jpg,neutral,6
G01_M04_fear_010.jpg,fear,2
G02_M05_happy_025.jpg,happy,3
G05_M08_neutral_034.jpg,neutral,6
G05_M08_sad_010.jpg,sad,4
G02_M05_neutral_005.jpg,neutral,6
G07_M14_sad_001.jpg,sad,4
G05_M08_neutral_048.jpg,neutral,6
G03_M06_happy_021.jpg,happy,3
G01_M04_neutral_016.jpg,neutral,6
G01_M04_fear_100.jpg,fear,2
G01_M04_neutral_038.jpg,neutral,6
G01_M04_neutral_076.jpg,neutral,6
G04_M07_sad_001.jpg,sad,4
G03_M06_happy_013.jpg,happy,3
G07_M10_surprise_003.jpg,surprise,5
G05_M08_neutral_003.jpg,neutral,6
G05_M08_sad_018.jpg,sad,4
G04_M07_fear_001.jpg,fear,2
G01_M04_neutral_067.jpg,neutral,6
G03_M06_sad_006.jpg,sad,4
G02_M05_happy_036.jpg,happy,3
G07_M14_happy_025.jpg,happy,3
G07_M10_neutral_010.jpg,neutral,6
G03_M06_fear_002.jpg,fear,2
G01_M04_neutral_068.jpg,neutral,6
G01_M04_fear_070.jpg,fear,2
G01_M04_neutral_019.jpg,neutral,6
G03_M06_neutral_022.jpg,neutral,6
G01_M04_happy_008.jpg,happy,3
G01_M04_neutral_043.jpg,neutral,6
G01_M04_fear_067.jpg,fear,2
G07_M10_neutral_011.jpg,neutral,6
G03_M06_happy_001.jpg,happy,3
G06_M21_happy_010.jpg,happy,3
G06_M21_angry_002.jpg,angry,0
G01_M04_sad_018.jpg,sad,4
G01_M04_happy_026.jpg,happy,3
G01_M04_neutral_079.jpg,neutral,6
G03_M06_neutral_004.jpg,neutral,6
G03_M06_fear_001.jpg,fear,2
G02_M05_disgust_007.jpg,disgust,1
G06_M21_disgust_001.jpg,disgust,1
G05_M08_surprise_011.jpg,surprise,5
G03_M06_happy_018.jpg,happy,3
G02_M05_happy_024.jpg,happy,3
G01_M04_sad_011.jpg,sad,4
G04_M07_surprise_003.jpg,surprise,5
G03_M06_neutral_019.jpg,neutral,6
G01_M04_fear_113.jpg,fear,2
G06_M21_angry_003.jpg,angry,0
G01_M04_neutral_064.jpg,neutral,6
G01_M04_fear_011.jpg,fear,2
G06_M21_happy_009.jpg,happy,3
G01_M04_neutral_083.jpg,neutral,6
G01_M04_fear_116.jpg,fear,2
G05_M08_angry_012.jpg,angry,0
G06_M21_happy_019.jpg,happy,3
G04_M07_surprise_018.jpg,surprise,5
G07_M14_surprise_006.jpg,surprise,5
G02_M05_neutral_007.jpg,neutral,6
G02_M05_fear_001.jpg,fear,2
G07_M14_happy_003.jpg,happy,3
G07_M14_neutral_001.jpg,neutral,6
G06_M21_happy_011.jpg,happy,3
G01_M04_fear_102.jpg,fear,2
G05_M08_fear_006.jpg,fear,2
G02_M05_happy_008.jpg,happy,3
G07_M14_surprise_005.jpg,surprise,5
G02_M05_sad_004.jpg,sad,4
G01_M04_happy_012.jpg,happy,3
